SalesID,SalePrice
6309947,12618.552028218694
6309950,13792.927489177488
6309952,11480.162037037036
6309954,11608.587301587304
6309958,12082.557319223986
6309980,12918.079605579607
6309985,13247.584776334777
6309990,13383.221901555235
6309993,13766.764670514667
6309994,12859.944916194918
6309996,12705.416265832933
6309998,16780.610670193997
6310008,16024.783950617286
6310027,12806.531986531987
6310028,13960.555555555551
6310033,18066.521164021164
6310034,17111.751102292772
6310067,19053.604497354492
6310071,25840.807319223983
6310080,19372.649911816578
6310089,18185.758377425045
6310163,6124.842592592592
6310167,10934.422398589064
6310180,12120.297298380632
6310198,6551.982583774251
6310205,6581.754409171077
6310214,6750.046997755333
6310217,6297.8549382716055
6310218,5899.722763347763
6310226,5895.120691037358
6310245,16142.0202020202
6310249,7244.750440917107
6310253,6573.641534391534
6310256,6732.992724867724
6310260,6293.053571428572
6310266,6309.406084656084
6310272,6436.454585537918
6310295,6207.320987654322
6310310,6532.586199294533
6310311,6547.3478034311365
6310314,6521.734567901236
6310328,7188.687790604458
6310331,8134.038359788359
6310337,7654.810185185186
6310351,6752.983645983647
6310360,6382.081349206348
6310386,7127.150132275132
6310389,7685.790283790285
6310405,7008.902557319226
6310413,7456.660373577041
6310416,7211.534611992946
6310429,7410.576058201059
6310431,7835.036976911976
6310433,7951.475909892576
6310436,8486.569003527336
6310438,8056.284391534392
6310446,8168.539702581367
6310449,8766.888447971782
6310452,8969.135802469134
6310455,9042.95634920635
6310458,7802.34656084656
6310460,10374.517396184063
6310465,10019.600749559084
6310471,7064.702380952382
6310472,7881.947871572872
6310484,6751.864638447975
6310490,6867.578262786597
6310491,6661.894620811288
6310494,6887.750881834216
6310506,6844.376944043612
6310511,7295.685525893859
6310526,6888.0979637646315
6310530,7353.786596119929
6310532,7254.349647266315
6310540,21204.21141975309
6310543,9802.037157287155
6310567,10291.532186948856
6310578,8515.485008818341
6310580,7035.39241622575
6310588,7361.542107583777
6310592,7735.685024851691
6310593,8838.570927529261
6310594,9032.068662818663
6310600,8771.461199294532
6310602,9537.253086419756
6310608,8256.450356742022
6310616,9277.119628827963
6310619,8973.434644059644
6310620,11474.120470578806
6310622,9008.017977392976
6310628,8995.827641494308
6310629,8885.49755491422
6310632,11946.816578483245
6310633,9666.03912938913
6310634,8430.455928330932
6310635,12815.217211800547
6310636,13368.239858906527
6310642,8952.498236331567
6310644,11306.550925925927
6310647,7583.817821067822
6310648,8289.009339426006
6310651,8676.311287477954
6310652,10081.185626102295
6310656,7791.550224466892
6310662,8558.028439153442
6310671,9291.326278659613
6310682,8492.767195767197
6310689,8573.533950617284
6310690,9403.559964726632
6310691,9013.943562610228
6310692,9586.341049382718
6310696,8869.501222542889
6310697,8020.205988455989
6310706,13537.661335578005
6310709,8852.847883597884
6310712,9719.875661375663
6310715,8861.805996472664
6310720,9442.109126984125
6310730,8833.211079044411
6310735,10899.269841269843
6310737,11195.330687830692
6310756,13765.884038800705
6310758,13399.788359788363
6310785,6920.590167548501
6310787,7409.708994708995
6310788,8431.555735930735
6310789,6889.095859387525
6310791,8623.878747795416
6310794,7978.350749559082
6310797,8592.447971781303
6310805,7495.54912217412
6310806,7626.111071027738
6310810,7025.90361952862
6310811,7612.075176366841
6310813,7840.913680455345
6310814,7456.338724547057
6310815,9609.782347282346
6310817,8321.340388007055
6310821,6928.170295753629
6310823,7423.305555555558
6310825,8818.252645502645
6310827,10894.877425044093
6310831,9683.53174603175
6310834,10121.850048100046
6310835,9171.22795414462
6310840,10056.514550264554
6310841,10140.62279541446
6310845,9871.337782587785
6310849,10069.133597883596
6310880,11152.377425044093
6310891,8433.091931216932
6310892,9645.372134038802
6310893,9245.608024691359
6310895,9034.99294532628
6310897,8911.160493827161
6310898,9414.138007054673
6310901,10667.630912297578
6310902,9602.615299823632
6310904,11089.397978564644
6310907,11548.91229141229
6310908,10444.828835978837
6310911,11358.393959435625
6310927,9062.784291325957
6310928,9365.779541446207
6310933,12549.28104457271
6310936,9128.023889690556
6310940,11865.870169953503
6310946,10971.745149911814
6310948,10427.263207471542
6310949,12795.024250440913
6310953,11659.523809523807
6310959,11319.433321308321
6310962,9363.359347442682
6310964,9018.902998236332
6310965,9774.475308641975
6310969,10663.4227994228
6310970,9467.809523809525
6310976,8681.293831168832
6310979,9473.329585537918
6310980,9114.878747795414
6310981,10775.955664705665
6310983,9881.747775372774
6310986,10692.480158730163
6310988,10878.053751803753
6310991,10972.775974025973
6311001,13304.739858906521
6311005,11300.074955908289
6311019,9599.986772486773
6311028,12744.406164822834
6311047,5868.281746031747
6311050,10771.473063973062
6311055,12841.827601410934
6311056,13949.685545935545
6311057,15667.577861952865
6311065,13640.310626102293
6311073,13093.995811287477
6311078,12508.559523809525
6311079,13370.187389770725
6311083,12789.208112874778
6311088,14443.245149911818
6311100,15443.179673721334
6311102,12610.213945005615
6311106,14181.533990700651
6311115,5991.457231040566
6311122,5891.779541446208
6311123,5906.279541446209
6311143,25609.60978835979
6311191,15142.143959435627
6311195,10707.10978835979
6311198,11595.090608465609
6311201,10960.622599005932
6311230,11272.42328042328
6311231,11279.473104056437
6311232,11489.176455026456
6311244,11856.241181657846
6311253,12134.335537918869
6311260,13298.435626102295
6311267,12427.916666666666
6311270,12862.86155202822
6311273,13532.949735449736
6311275,12664.19356261023
6311278,11733.529541446209
6311279,11473.267195767196
6311281,10545.6335978836
6311284,11772.709836459835
6311288,11896.223544973547
6311289,11933.710317460318
6311292,11976.011904761906
6311293,11971.117724867723
6311295,11445.987484737489
6311304,11938.00705467372
6311307,11362.902356902354
6311308,12077.956349206348
6311310,12614.138007054671
6311314,12600.156525573191
6311317,11613.302299552299
6311318,12149.736050986052
6311325,11988.087742504411
6311326,12319.723544973544
6311329,11928.928571428569
6311331,11912.261904761901
6311332,11913.690476190475
6311333,11894.801587301587
6311334,11897.394179894174
6311335,11897.94973544973
6311337,11932.208994708992
6311338,12042.955467372134
6311339,12475.853174603175
6311343,12301.944444444445
6311345,12270.828042328045
6311349,12164.082010582015
6311355,12044.549382716048
6311364,14845.586419753086
6311375,11904.034391534391
6311376,13798.184223184226
6311402,14269.067460317463
6311403,11335.26455026455
6311408,14422.727873977872
6311413,14662.448192239857
6311416,13247.287257495595
6311423,14209.391534391538
6311436,13737.67857142857
6311444,14627.422839506173
6311449,13140.67019400353
6311451,13695.326278659615
6311453,15367.45751162418
6311458,14238.123296456628
6311464,15662.57275132275
6311465,16208.474426807763
6311470,15273.043430335098
6311474,15532.95113836781
6311476,15284.10824514991
6311477,16592.233044733042
6311486,15866.548721340394
6311488,16937.065095398433
6311489,15439.054232804234
6311490,16055.148809523811
6311492,15407.993225909893
6311493,15329.05814093314
6311496,14724.164963123296
6311498,13663.35648148148
6311505,13358.36331569665
6311506,13159.582491582492
6311511,14450.947570947568
6311524,14033.07649911817
6311525,14335.636022927692
6311527,14572.611992945329
6311528,13939.650793650795
6311529,14457.79060445727
6311532,11988.531305114635
6311538,12550.199074074073
6311540,12932.717813051147
6311541,13598.677248677246
6311542,12756.924162257495
6311550,13939.309523809525
6311552,13830.420634920634
6311553,14074.08315696649
6311555,14013.92442680776
6311559,14989.662698412696
6311560,13375.161375661379
6311564,15493.112073112075
6311581,10876.977513227512
6311588,10846.581264414597
6311589,10749.74264007597
6311621,11138.079805996473
6311623,11019.661375661375
6311627,11518.67151675485
6311636,11217.752204585537
6311637,11816.744708994705
6311638,11780.81878306878
6311639,10817.817460317458
6311640,11665.574074074073
6311646,10938.039241622575
6311653,11420.317460317461
6311654,11410.95238095238
6311655,11407.341269841269
6311656,11900.285714285714
6311657,11960.801587301588
6311661,11202.708553791887
6311672,11554.29232804233
6311681,11624.00913900914
6311684,11193.280423280423
6311685,11279.109708193042
6311687,12010.550705467374
6311695,11465.801366843032
6311706,14172.16049382716
6311708,13715.275873817542
6311709,14821.58950617284
6311713,12734.134920634924
6311732,11984.761904761901
6311775,11551.550925925925
6311790,13468.761022927687
6311798,27242.03042328042
6311799,27139.23941798942
6311800,29013.930776014116
6311804,30826.067019400354
6311805,32602.420634920625
6311806,35079.31878306879
6311807,35584.00132275133
6311808,31447.85714285714
6311809,12089.49294532628
6311811,14685.310846560847
6311814,12291.75996472663
6311820,11329.376607343274
6311832,11216.515255731922
6311833,13523.119488536155
6311834,14138.710758377423
6311835,13745.716931216934
6311839,12388.946208112871
6311841,15043.697089947087
6311858,11223.957732082727
6311904,11120.96340388007
6311905,12564.39814814815
6311908,14340.667989417989
6311910,12722.929894179895
6311919,12422.960758377425
6311920,12413.267195767196
6311922,12468.029100529102
6311923,12243.08421516755
6311924,12515.735449735448
6311926,12486.618165784834
6311928,12199.41049382716
6311929,11956.922398589062
6311930,11950.626102292768
6311938,12238.465608465609
6311939,12215.548941798943
6311944,11978.198853615519
6311945,11927.253086419752
6311946,14439.113756613757
6311947,13666.554232804234
6311949,13866.494708994709
6311951,13984.365079365081
6311955,14207.334656084657
6311956,13640.875220458558
6311960,14307.194664902996
6311961,11676.02028218695
6311962,14307.194664902996
6311963,14107.336860670195
6311969,14351.661155202819
6311970,14260.713183421514
6311973,13705.0462962963
6311974,14345.841049382714
6311976,14271.361331569662
6311977,14003.093033509698
6311981,15484.163359788363
6311982,11870.686507936507
6311990,14852.420634920636
6311992,16033.106261022924
6311994,14953.217592592591
6311995,14953.217592592591
6311998,15997.809443642773
6312008,15071.372454705788
6312015,15603.214285714288
6312021,14713.730158730159
6312022,14909.07848324515
6312023,14713.730158730159
6312026,14740.582010582011
6312027,15368.518518518522
6312029,15786.843033509698
6312032,16244.118165784832
6312033,16551.906966490296
6312044,14775.161358024692
6312050,15436.929012345678
6312052,16237.8835978836
6312056,16784.104337021003
6312063,15937.079365079366
6312067,16244.159451659449
6312068,16624.137566137564
6312076,16353.423721340392
6312083,12108.011022927689
6312090,12016.059964726632
6312091,11914.816578483247
6312093,13394.428210678212
6312094,14146.830908289245
6312095,13640.84104938272
6312104,11254.46869488536
6312113,12216.546516754854
6312117,12671.222883597882
6312120,11572.268518518518
6312133,11327.158289241625
6312135,11869.79828042328
6312139,12430.179473304474
6312155,12362.839506172839
6312159,11497.156084656084
6312164,11509.733245149911
6312165,11645.844356261021
6312166,11660.888447971782
6312175,12589.766313932982
6312177,11148.323412698413
6312179,13782.081128747795
6312180,15595.297619047618
6312191,14499.658289241623
6312194,15022.499999999998
6312195,12305.27447089947
6312198,14082.899029982364
6312200,13393.650994067664
6312203,14431.419753086422
6312205,14035.850769600771
6312206,13993.906325156328
6312215,14102.468935385603
6312216,13986.219135802472
6312222,14148.48965848966
6312223,14524.879850088182
6312225,13758.917548500885
6312229,14520.873216289881
6312231,13572.605820105826
6312232,14182.839506172839
6312233,14553.583553791887
6312234,14416.435185185186
6312250,13909.969135802472
6312251,14108.467813051142
6312253,14258.820207570214
6312255,14070.53130511464
6312258,13906.183523266858
6312264,13397.667548500878
6312277,13793.361992945325
6312282,14344.062610229277
6312289,17061.61000881834
6312294,15417.713844797176
6312295,15811.975308641973
6312308,14261.658649991985
6312310,14870.863195446527
6312311,15209.2791005291
6312315,14411.763668430338
6312320,16236.761063011065
6312328,13766.966490299823
6312332,16186.1860670194
6312335,13766.966490299823
6312337,15244.365079365081
6312358,6044.513447971781
6312359,6018.785273368608
6312365,5847.9241622574955
6312368,5811.47971781305
6312377,7051.290343915344
6312385,8120.343915343917
6312416,6865.007936507938
6312420,8072.103547686879
6312421,12285.141093474425
6312464,10256.978615520282
6312470,10534.371693121691
6312477,10429.212962962962
6312482,10644.499559082893
6312491,13571.216931216928
6312498,17191.984126984127
6312511,20552.018298059967
6312516,18142.751322751323
6312517,15186.545414462078
6312522,18464.303350970018
6312714,11102.904240820908
6312721,12173.329966329968
6312722,12173.329966329968
6312763,17286.8544973545
6312769,13891.93121693122
6312779,13836.24338624339
6312780,12602.526455026456
6312787,14534.065255731924
6312789,14978.32561728395
6312790,14652.030423280417
6312791,14822.685185185184
6312800,16103.096240179577
6312801,15679.170073753408
6312843,15413.695987654317
6312863,16649.970739137403
6312864,15515.96119929453
6312871,16054.003527336858
6312873,16211.930214846881
6312954,20552.018298059967
6312998,13015.160052910056
6313001,19616.814373897705
6313008,7658.4702180535505
6313009,12278.880952380954
6313020,10817.420634920638
6313021,11709.168701668705
6313031,8048.443664360332
6313033,9593.62852733686
6313042,12193.583994708993
6313045,12771.995550745554
6313066,16180.407848324518
6313068,14640.80026455027
6313079,23683.24775533109
6313085,22936.635702260704
6313238,11390.382495590831
6314781,8193.582892416223
6314786,12143.985890652557
6314791,17432.234771401436
6314796,18715.128968253972
6314797,11378.07208994709
6314798,15464.783950617284
6314803,17151.15011531678
6314804,14284.156525573195
6314809,13415.733686067018
6314817,15464.783950617284
6314820,14463.725749559086
